true_label,predicted_label,correct,confidence,prob_Artificial,prob_Deepfake,prob_Real
Deepfake,Deepfake,True,0.9447271,0.030487062,0.9447271,0.024785805
Real,Real,True,0.9378403,0.036222246,0.02593748,0.9378403
Real,Real,True,0.94080144,0.031201996,0.027996616,0.94080144
Deepfake,Deepfake,True,0.939558,0.02851107,0.939558,0.031930882
Real,Real,True,0.9375643,0.025329184,0.037106536,0.9375643
Real,Real,True,0.9446636,0.024881141,0.030455254,0.9446636
Real,Real,True,0.9301857,0.037798114,0.03201625,0.9301857
Artificial,Artificial,True,0.9433428,0.9433428,0.025735395,0.030921785
Real,Real,True,0.9382953,0.028836526,0.03286809,0.9382953
Artificial,Artificial,True,0.9388877,0.9388877,0.030004175,0.031108135
Deepfake,Deepfake,True,0.94156617,0.03282201,0.94156617,0.02561178
Real,Real,True,0.94186634,0.030994225,0.02713945,0.94186634
Deepfake,Deepfake,True,0.9381548,0.033790663,0.9381548,0.02805451
Real,Real,True,0.9369629,0.038334668,0.024702428,0.9369629
Deepfake,Deepfake,True,0.93777716,0.03268993,0.93777716,0.029532889
Artificial,Artificial,True,0.94385666,0.94385666,0.026592743,0.029550692
Artificial,Artificial,True,0.9445232,0.9445232,0.026898932,0.028577892
Deepfake,Deepfake,True,0.9407871,0.031216761,0.9407871,0.02799619
Real,Real,True,0.9434019,0.022100188,0.034497906,0.9434019
Real,Real,True,0.9390752,0.038969006,0.021955907,0.9390752
Real,Real,True,0.94382703,0.03004443,0.026128557,0.94382703
Real,Real,True,0.9402693,0.031336986,0.028393673,0.9402693
Artificial,Artificial,True,0.91442543,0.91442543,0.03998135,0.0455933
Artificial,Artificial,True,0.93295896,0.93295896,0.03097213,0.03606892
Real,Real,True,0.9413069,0.031463612,0.027229488,0.9413069
Artificial,Artificial,True,0.94326717,0.94326717,0.026706219,0.03002661
Real,Real,True,0.93839157,0.025080658,0.036527798,0.93839157
Deepfake,Deepfake,True,0.9200166,0.04762959,0.9200166,0.03235393
Real,Real,True,0.9347058,0.024025096,0.041269127,0.9347058
Deepfake,Deepfake,True,0.93643737,0.032867137,0.93643737,0.030695433
Deepfake,Deepfake,True,0.94068223,0.027612956,0.94068223,0.031704817
Real,Real,True,0.93837637,0.03261512,0.029008493,0.93837637
Artificial,Artificial,True,0.92515296,0.92515296,0.036436975,0.038410023
Real,Real,True,0.945806,0.02498432,0.02920963,0.945806
Artificial,Artificial,True,0.94163454,0.94163454,0.026921622,0.03144384
Deepfake,Deepfake,True,0.93681437,0.037276536,0.93681437,0.025909107
Deepfake,Deepfake,True,0.93899286,0.032541074,0.93899286,0.028466105
Deepfake,Deepfake,True,0.93617374,0.033967182,0.93617374,0.029859066
Deepfake,Deepfake,True,0.9395975,0.032577932,0.9395975,0.027824594
Deepfake,Deepfake,True,0.9420933,0.032079637,0.9420933,0.025827108
Real,Real,True,0.93500733,0.035518248,0.029474432,0.93500733
Real,Real,True,0.94153404,0.023047322,0.0354186,0.94153404
Artificial,Artificial,True,0.9421315,0.9421315,0.02722674,0.030641757
Artificial,Artificial,True,0.94125766,0.94125766,0.023540923,0.035201337
Artificial,Artificial,True,0.94805545,0.94805545,0.023896905,0.028047659
Deepfake,Deepfake,True,0.9407528,0.026661055,0.9407528,0.032586154
Artificial,Artificial,True,0.9456206,0.9456206,0.025003828,0.029375523
Artificial,Artificial,True,0.940013,0.940013,0.030842742,0.029144345
Deepfake,Deepfake,True,0.94155264,0.030727778,0.94155264,0.027719596
Real,Real,True,0.92606866,0.031227527,0.042703815,0.92606866
Deepfake,Deepfake,True,0.93178356,0.044007767,0.93178356,0.024208648
Artificial,Artificial,True,0.91448104,0.91448104,0.040892016,0.044626918
Real,Real,True,0.9474479,0.026955886,0.025596198,0.9474479
Artificial,Artificial,True,0.9403221,0.9403221,0.028673925,0.031003902
Deepfake,Deepfake,True,0.9302036,0.04151391,0.9302036,0.028282393
Artificial,Artificial,True,0.9463318,0.9463318,0.023278149,0.030390093
Real,Real,True,0.94626737,0.026145,0.02758767,0.94626737
Artificial,Artificial,True,0.9425708,0.9425708,0.025614083,0.03181504
Artificial,Artificial,True,0.93968654,0.93968654,0.028127769,0.032185722
Deepfake,Deepfake,True,0.9391842,0.029955084,0.9391842,0.030860724
Real,Real,True,0.943305,0.028126,0.02856892,0.943305
Real,Real,True,0.90737,0.055214956,0.037415076,0.90737
Real,Real,True,0.9430678,0.028785747,0.0281464,0.9430678
Real,Real,True,0.94216037,0.02680545,0.03103419,0.94216037
Deepfake,Deepfake,True,0.9359597,0.037097335,0.9359597,0.026942927
Deepfake,Deepfake,True,0.94515693,0.027260875,0.94515693,0.027582217
Artificial,Artificial,True,0.9435268,0.9435268,0.025119595,0.031353563
Artificial,Artificial,True,0.94321805,0.94321805,0.027019616,0.029762309
Real,Real,True,0.94288445,0.026983695,0.030131899,0.94288445
Deepfake,Deepfake,True,0.94555527,0.029344821,0.94555527,0.025099955
Artificial,Artificial,True,0.93122375,0.93122375,0.034690313,0.03408585
Artificial,Artificial,True,0.94087803,0.94087803,0.027672699,0.03144928
Deepfake,Deepfake,True,0.9458036,0.029814765,0.9458036,0.024381675
Artificial,Artificial,True,0.93724626,0.93724626,0.03283134,0.029922485
Deepfake,Deepfake,True,0.93246424,0.04416913,0.93246424,0.023366593
Real,Real,True,0.941585,0.029107682,0.029307341,0.941585
Deepfake,Deepfake,True,0.93859094,0.03784286,0.93859094,0.023566104
Deepfake,Deepfake,True,0.9439928,0.03244392,0.9439928,0.023563262
Artificial,Artificial,True,0.9419545,0.9419545,0.026591035,0.03145453
Real,Real,True,0.9336554,0.0346453,0.031699307,0.9336554
Real,Real,True,0.91303605,0.032265607,0.054698374,0.91303605
Deepfake,Deepfake,True,0.9388359,0.040136937,0.9388359,0.021027112
Deepfake,Deepfake,True,0.9380115,0.034183756,0.9380115,0.02780477
Real,Real,True,0.93896633,0.035115648,0.025917953,0.93896633
Deepfake,Deepfake,True,0.94062877,0.03471709,0.94062877,0.024654193
Deepfake,Deepfake,True,0.9419392,0.033564467,0.9419392,0.024496412
Real,Real,True,0.9422473,0.03281369,0.024938975,0.9422473
Deepfake,Deepfake,True,0.94430023,0.028543258,0.94430023,0.027156489
Deepfake,Deepfake,True,0.94210535,0.031737283,0.94210535,0.026157416
Real,Real,True,0.92991674,0.03709252,0.032990772,0.92991674
Real,Real,True,0.9405168,0.030859275,0.028623901,0.9405168
Deepfake,Deepfake,True,0.9398432,0.03896281,0.9398432,0.021194058
Artificial,Artificial,True,0.9451911,0.9451911,0.026294397,0.028514437
Deepfake,Deepfake,True,0.940967,0.03039539,0.940967,0.028637601
Artificial,Artificial,True,0.93676114,0.93676114,0.03262264,0.03061622
Artificial,Artificial,True,0.9461206,0.9461206,0.024773931,0.02910543
Deepfake,Deepfake,True,0.9448262,0.028475607,0.9448262,0.026698163
Deepfake,Deepfake,True,0.9418684,0.034644227,0.9418684,0.023487289
Deepfake,Deepfake,True,0.9433832,0.0285434,0.9433832,0.028073447
Artificial,Artificial,True,0.94053257,0.94053257,0.027906738,0.03156077
Deepfake,Deepfake,True,0.9422259,0.0325417,0.9422259,0.025232373
Real,Real,True,0.94503415,0.02828784,0.026677974,0.94503415
Real,Real,True,0.9442405,0.024412798,0.031346653,0.9442405
Deepfake,Deepfake,True,0.94389147,0.0274379,0.94389147,0.028670551
Real,Real,True,0.9417522,0.033443302,0.024804458,0.9417522
Deepfake,Deepfake,True,0.9412575,0.032145217,0.9412575,0.026597321
Artificial,Artificial,True,0.93343294,0.93343294,0.026661085,0.03990595
Deepfake,Deepfake,True,0.9409213,0.032464925,0.9409213,0.026613798
Artificial,Artificial,True,0.93846035,0.93846035,0.029238624,0.03230106
Deepfake,Deepfake,True,0.9420881,0.033932332,0.9420881,0.023979526
Artificial,Artificial,True,0.94781744,0.94781744,0.023728145,0.028454393
Artificial,Artificial,True,0.9445384,0.9445384,0.026404856,0.029056756
Artificial,Artificial,True,0.933634,0.933634,0.036059786,0.030306133
Deepfake,Deepfake,True,0.9409524,0.0327686,0.9409524,0.026278932
Deepfake,Deepfake,True,0.94412434,0.02853794,0.94412434,0.027337672
Real,Real,True,0.93754554,0.036423657,0.026030814,0.93754554
Artificial,Artificial,True,0.946923,0.946923,0.02403208,0.029044896
Real,Real,True,0.9364536,0.0345124,0.029033989,0.9364536
Artificial,Artificial,True,0.9487079,0.9487079,0.02474483,0.026547328
Deepfake,Deepfake,True,0.9223872,0.050510433,0.9223872,0.027102374
Real,Real,True,0.9333438,0.03275856,0.033897594,0.9333438
Artificial,Artificial,True,0.93897873,0.93897873,0.03024243,0.030778736
Artificial,Artificial,True,0.93114614,0.93114614,0.027520519,0.04133337
Deepfake,Deepfake,True,0.9386099,0.037075434,0.9386099,0.024314662
Real,Real,True,0.9274775,0.046493124,0.026029391,0.9274775
Artificial,Artificial,True,0.94637924,0.94637924,0.023347618,0.03027313
Artificial,Artificial,True,0.94219995,0.94219995,0.028900025,0.028900025
Deepfake,Deepfake,True,0.93451536,0.035120256,0.93451536,0.030364381
Deepfake,Deepfake,True,0.9383627,0.0327423,0.9383627,0.02889498
Artificial,Artificial,True,0.94340783,0.94340783,0.02650234,0.030089796
Deepfake,Deepfake,True,0.9415808,0.027585402,0.9415808,0.030833904
Deepfake,Deepfake,True,0.93957245,0.031467035,0.93957245,0.028960498
Artificial,Artificial,True,0.935428,0.935428,0.037166886,0.027405147
Artificial,Artificial,True,0.9451121,0.9451121,0.026292201,0.02859571
Deepfake,Deepfake,True,0.92053074,0.046167433,0.92053074,0.033301897
Deepfake,Deepfake,True,0.94380397,0.02892097,0.94380397,0.027275072
Artificial,Artificial,True,0.82567674,0.82567674,0.041430436,0.13289285
Deepfake,Deepfake,True,0.9329308,0.040552154,0.9329308,0.02651695
Artificial,Artificial,True,0.898574,0.898574,0.07058825,0.030837724
Deepfake,Deepfake,True,0.9311453,0.03287345,0.9311453,0.035981227
Artificial,Artificial,True,0.8854206,0.8854206,0.062991284,0.051588014
Deepfake,Deepfake,True,0.93826145,0.03717041,0.93826145,0.02456814
Deepfake,Deepfake,True,0.93426996,0.03994173,0.93426996,0.02578832
Real,Real,True,0.93925065,0.031827055,0.028922321,0.93925065
Real,Real,True,0.9413156,0.030645132,0.028039286,0.9413156
Real,Real,True,0.94439274,0.028685778,0.026921492,0.94439274
Real,Real,True,0.9267024,0.04067672,0.03262089,0.9267024
Artificial,Artificial,True,0.93393886,0.93393886,0.02814748,0.037913583
Artificial,Artificial,True,0.9399736,0.9399736,0.02808146,0.031945005
Artificial,Artificial,True,0.9344965,0.9344965,0.028191805,0.03731162
Real,Real,True,0.93990856,0.024229707,0.03586168,0.93990856
Deepfake,Deepfake,True,0.9425181,0.030297197,0.9425181,0.027184764
Deepfake,Deepfake,True,0.9397954,0.03234701,0.9397954,0.027857646
Real,Real,True,0.9385516,0.03124921,0.030199168,0.9385516
Real,Real,True,0.94080335,0.031848554,0.027348131,0.94080335
Deepfake,Deepfake,True,0.9407873,0.034067973,0.9407873,0.02514469
Artificial,Artificial,True,0.94372106,0.94372106,0.025495514,0.030783508
Real,Real,True,0.94575965,0.028007075,0.026233247,0.94575965
Artificial,Artificial,True,0.91444945,0.91444945,0.043485336,0.042065192
Artificial,Artificial,True,0.9359035,0.9359035,0.03134416,0.0327523
Deepfake,Deepfake,True,0.93524563,0.033309687,0.93524563,0.03144472
Artificial,Artificial,True,0.93526137,0.93526137,0.030270146,0.034468465
Artificial,Artificial,True,0.94755757,0.94755757,0.024763145,0.027679292
Deepfake,Deepfake,True,0.9322048,0.03894925,0.9322048,0.028845863
Artificial,Artificial,True,0.9410102,0.9410102,0.030013323,0.028976502
Deepfake,Deepfake,True,0.93759644,0.03839807,0.93759644,0.024005443
Artificial,Artificial,True,0.9277942,0.9277942,0.03781155,0.034394205
Artificial,Artificial,True,0.941853,0.941853,0.028974146,0.029172888
Real,Real,True,0.94731843,0.0264051,0.026276484,0.94731843
Real,Real,True,0.940645,0.026788484,0.03256651,0.940645
Real,Real,True,0.939634,0.036611896,0.023754122,0.939634
Artificial,Artificial,True,0.9376788,0.9376788,0.033559814,0.02876135
Real,Real,True,0.9385791,0.036286198,0.025134714,0.9385791
Real,Real,True,0.94158417,0.02632227,0.03209363,0.94158417
Artificial,Artificial,True,0.92199,0.92199,0.035160832,0.04284919
Artificial,Artificial,True,0.9414907,0.9414907,0.029911583,0.028597629
Deepfake,Deepfake,True,0.9223509,0.051278796,0.9223509,0.026370296
Real,Real,True,0.92746496,0.027626712,0.04490832,0.92746496
Deepfake,Deepfake,True,0.9226062,0.035529617,0.9226062,0.041864116
Deepfake,Deepfake,True,0.93837667,0.03399727,0.93837667,0.027626095
Deepfake,Deepfake,True,0.93095106,0.048360683,0.93095106,0.020688254
Artificial,Artificial,True,0.8414529,0.8414529,0.08654945,0.07199768
Real,Real,True,0.93509173,0.035141915,0.029766364,0.93509173
Artificial,Artificial,True,0.9475442,0.9475442,0.025152752,0.027303055
Artificial,Artificial,True,0.94015115,0.94015115,0.030757034,0.029091753
Artificial,Artificial,True,0.9216532,0.9216532,0.040931962,0.037414845
Artificial,Artificial,True,0.9361872,0.9361872,0.03101866,0.032794245
Deepfake,Deepfake,True,0.9409099,0.032735135,0.9409099,0.026354844
Real,Real,True,0.9374373,0.02972469,0.032838035,0.9374373
Deepfake,Deepfake,True,0.9254568,0.03267262,0.9254568,0.041870616
Real,Real,True,0.93963856,0.032152664,0.028208856,0.93963856
Deepfake,Deepfake,True,0.93172574,0.039330468,0.93172574,0.028943881
Deepfake,Deepfake,True,0.9365781,0.040020864,0.9365781,0.023401024
Deepfake,Deepfake,True,0.933273,0.043225568,0.933273,0.023501333
Deepfake,Deepfake,True,0.9191492,0.056260433,0.9191492,0.024590366
Artificial,Artificial,True,0.9455296,0.9455296,0.026796428,0.027674051
Artificial,Artificial,True,0.9386161,0.9386161,0.023429053,0.037954904
Real,Real,True,0.94435275,0.03244045,0.023206795,0.94435275
Artificial,Artificial,True,0.9352619,0.9352619,0.030837059,0.033900976
Real,Real,True,0.93637025,0.043263268,0.020366391,0.93637025
Artificial,Artificial,True,0.94969153,0.94969153,0.024196677,0.026111798
Deepfake,Deepfake,True,0.9437082,0.026484901,0.9437082,0.02980687
Artificial,Artificial,True,0.8373727,0.8373727,0.13254014,0.030087126
Real,Real,True,0.9271317,0.040894758,0.031973522,0.9271317
Artificial,Artificial,True,0.70010084,0.70010084,0.2551432,0.044755947
Artificial,Artificial,True,0.95125824,0.95125824,0.022790419,0.025951335
Artificial,Artificial,True,0.9434628,0.9434628,0.028158188,0.028379036
Artificial,Artificial,True,0.7021083,0.7021083,0.174385,0.12350662
Real,Real,True,0.9071589,0.0557983,0.037042856,0.9071589
Deepfake,Deepfake,True,0.94238365,0.032722436,0.94238365,0.024893915
Artificial,Artificial,True,0.9464798,0.9464798,0.024375292,0.029144928
Real,Real,True,0.94797224,0.02591225,0.026115483,0.94797224
Artificial,Artificial,True,0.939315,0.939315,0.029379793,0.031305183
Artificial,Artificial,True,0.93889594,0.93889594,0.030745983,0.03035812
Deepfake,Deepfake,True,0.93454057,0.039180536,0.93454057,0.02627889
Deepfake,Deepfake,True,0.9437571,0.032914452,0.9437571,0.023328448
Deepfake,Deepfake,True,0.9367377,0.03584556,0.9367377,0.027416728
Real,Real,True,0.5755297,0.036186617,0.38828364,0.5755297
Real,Real,True,0.93303835,0.03714442,0.029817246,0.93303835
Real,Real,True,0.9353668,0.028080612,0.03655256,0.9353668
Deepfake,Deepfake,True,0.943593,0.03091489,0.943593,0.025492055
Artificial,Artificial,True,0.9343039,0.9343039,0.03159766,0.03409855
Real,Real,True,0.9307679,0.027162306,0.042069804,0.9307679
Real,Real,True,0.94809663,0.027053485,0.024849927,0.94809663
Real,Real,True,0.9303342,0.038871095,0.030794643,0.9303342
Artificial,Artificial,True,0.93553144,0.93553144,0.03264351,0.031825103
Deepfake,Deepfake,True,0.9399563,0.029142588,0.9399563,0.030901177
Real,Real,True,0.9428606,0.028444132,0.028695231,0.9428606
Deepfake,Deepfake,True,0.94010365,0.03464692,0.94010365,0.025249405
Artificial,Artificial,True,0.9395484,0.9395484,0.032465074,0.027986644
Artificial,Artificial,True,0.93882746,0.93882746,0.031750645,0.029421953
Real,Real,True,0.93933487,0.034686267,0.025978815,0.93933487
Deepfake,Deepfake,True,0.9407898,0.028998021,0.9407898,0.030212121
Real,Real,True,0.939891,0.033052847,0.027056096,0.939891
Artificial,Artificial,True,0.9449574,0.9449574,0.023702793,0.031339828
Deepfake,Deepfake,True,0.937884,0.036579415,0.937884,0.025536545
Real,Real,True,0.93587834,0.031465992,0.03265561,0.93587834
Deepfake,Deepfake,True,0.9298274,0.03446958,0.9298274,0.035702948
Real,Real,True,0.9462936,0.02794091,0.025765521,0.9462936
Deepfake,Deepfake,True,0.93461156,0.033811297,0.93461156,0.03157721
Real,Real,True,0.9440478,0.025158022,0.030794166,0.9440478
Deepfake,Deepfake,True,0.941859,0.03474553,0.941859,0.023395486
Real,Real,True,0.91256106,0.022294521,0.06514441,0.91256106
Deepfake,Deepfake,True,0.9381901,0.03389108,0.9381901,0.027918909
Artificial,Artificial,True,0.9441823,0.9441823,0.023729654,0.032088038
Artificial,Artificial,True,0.9457805,0.9457805,0.028062452,0.026157081
Real,Real,True,0.9390519,0.026743116,0.034204964,0.9390519
Real,Real,True,0.9399462,0.027031275,0.03302252,0.9399462
Real,Real,True,0.9465051,0.027060874,0.026434008,0.9465051
Real,Real,True,0.9086473,0.041594695,0.04975803,0.9086473
Artificial,Artificial,True,0.93169105,0.93169105,0.039870396,0.028438488
Real,Real,True,0.9301766,0.039303437,0.030520001,0.9301766
Deepfake,Deepfake,True,0.9427244,0.03378986,0.9427244,0.023485687
Real,Real,True,0.9275518,0.045353267,0.0270949,0.9275518
Deepfake,Deepfake,True,0.937002,0.029885484,0.937002,0.033112537
Artificial,Artificial,True,0.9287582,0.9287582,0.03199835,0.039243504
Real,Real,True,0.94300336,0.02918001,0.027816582,0.94300336
Deepfake,Deepfake,True,0.92261606,0.03716246,0.92261606,0.040221464
Deepfake,Deepfake,True,0.9428196,0.034191612,0.9428196,0.022988813
Real,Real,True,0.9362544,0.027725594,0.036020014,0.9362544
Real,Real,True,0.9437188,0.027783368,0.02849784,0.9437188
Artificial,Artificial,True,0.94591194,0.94591194,0.02557967,0.02850833
Artificial,Artificial,True,0.9293895,0.9293895,0.035132874,0.03547765
Artificial,Artificial,True,0.9453133,0.9453133,0.026555868,0.028130881
Artificial,Artificial,True,0.9204439,0.9204439,0.035204858,0.044351265
Real,Real,True,0.871885,0.033740684,0.09437431,0.871885
Artificial,Artificial,True,0.92370504,0.92370504,0.0341758,0.042119138
Deepfake,Deepfake,True,0.9412966,0.02798401,0.9412966,0.03071942
Artificial,Artificial,True,0.94466764,0.94466764,0.0261008,0.02923151
Real,Real,True,0.94240564,0.028347237,0.029247075,0.94240564
Deepfake,Deepfake,True,0.9388753,0.03677935,0.9388753,0.024345303
Artificial,Artificial,True,0.9452376,0.9452376,0.028543701,0.026218764
Artificial,Artificial,True,0.9387977,0.9387977,0.027503867,0.033698443
Real,Real,True,0.94060385,0.02479842,0.034597714,0.94060385
Artificial,Artificial,True,0.9441572,0.9441572,0.025934292,0.029908545
Deepfake,Deepfake,True,0.9434388,0.030032074,0.9434388,0.026529105
Real,Real,True,0.8941791,0.032922234,0.072898656,0.8941791
Deepfake,Deepfake,True,0.94101703,0.030815443,0.94101703,0.028167594
Artificial,Artificial,True,0.89953053,0.89953053,0.043662183,0.056807365
Deepfake,Deepfake,True,0.9421551,0.028174134,0.9421551,0.029670762
Deepfake,Deepfake,True,0.9419926,0.031180542,0.9419926,0.026826862
Artificial,Artificial,True,0.9449937,0.9449937,0.02691233,0.028093923
Artificial,Artificial,True,0.9419633,0.9419633,0.02664327,0.031393446
Real,Real,True,0.9461142,0.029304875,0.02458097,0.9461142
Artificial,Artificial,True,0.8522737,0.8522737,0.07494506,0.07278126
Real,Real,True,0.9352345,0.03605112,0.028714402,0.9352345
Real,Real,True,0.94748896,0.027894363,0.024616688,0.94748896
Deepfake,Deepfake,True,0.9448299,0.029494625,0.9448299,0.025675472
Deepfake,Deepfake,True,0.9410373,0.033712924,0.9410373,0.025249813
Artificial,Artificial,True,0.94068235,0.94068235,0.027721033,0.031596642
Real,Real,True,0.8821759,0.02983472,0.087989345,0.8821759
Artificial,Artificial,True,0.94168806,0.94168806,0.030777248,0.027534714
Artificial,Artificial,True,0.9316638,0.9316638,0.03521885,0.03311737
Artificial,Artificial,True,0.94387424,0.94387424,0.027117744,0.029007982
Artificial,Artificial,True,0.9466087,0.9466087,0.023081204,0.030310057
Deepfake,Deepfake,True,0.9397665,0.03787176,0.9397665,0.022361713
Artificial,Artificial,True,0.946791,0.946791,0.023911688,0.029297214
Real,Real,True,0.94605964,0.029046766,0.02489359,0.94605964
Artificial,Artificial,True,0.9449728,0.9449728,0.027043462,0.027983775
Deepfake,Deepfake,True,0.94381183,0.029751977,0.94381183,0.026436128
Deepfake,Deepfake,True,0.9141199,0.05999906,0.9141199,0.025880989
Artificial,Artificial,True,0.9401005,0.9401005,0.027542034,0.03235751
Artificial,Artificial,True,0.9201973,0.9201973,0.04003774,0.039764978
Artificial,Artificial,True,0.9453542,0.9453542,0.024227714,0.030418051
Artificial,Artificial,True,0.9454859,0.9454859,0.027270364,0.027243746
Deepfake,Deepfake,True,0.93067527,0.03800312,0.93067527,0.03132163
Deepfake,Deepfake,True,0.9362478,0.03752785,0.9362478,0.02622426
Deepfake,Deepfake,True,0.9354849,0.037241817,0.9354849,0.027273316
Deepfake,Deepfake,True,0.9389368,0.031522617,0.9389368,0.02954055
Artificial,Artificial,True,0.9001383,0.9001383,0.055177554,0.044684146
Artificial,Artificial,True,0.9328113,0.9328113,0.038239423,0.02894932
Deepfake,Deepfake,True,0.9377888,0.038688272,0.9377888,0.02352298
Deepfake,Deepfake,True,0.93653935,0.03090935,0.93653935,0.032551274
Artificial,Artificial,True,0.90688694,0.90688694,0.05575434,0.037358657
Artificial,Artificial,True,0.9434573,0.9434573,0.026685528,0.029857203
Deepfake,Deepfake,True,0.940547,0.031870984,0.940547,0.027582036
Real,Real,True,0.9361919,0.03662055,0.027187519,0.9361919
Real,Real,True,0.88868004,0.07837576,0.032944206,0.88868004
Artificial,Artificial,True,0.93938696,0.93938696,0.028311677,0.032301392
Real,Real,True,0.94597846,0.02895931,0.025062194,0.94597846
Artificial,Artificial,True,0.9449049,0.9449049,0.028394671,0.026700387
Real,Real,True,0.9383877,0.034281053,0.02733124,0.9383877
Artificial,Artificial,True,0.94023114,0.94023114,0.02743847,0.03233042
Real,Real,True,0.93289554,0.027897235,0.039207168,0.93289554
Artificial,Artificial,True,0.8814951,0.8814951,0.08052382,0.037981085
Deepfake,Deepfake,True,0.93961465,0.033204865,0.93961465,0.027180536
Artificial,Artificial,True,0.92847383,0.92847383,0.036496416,0.035029776
Real,Real,True,0.94346017,0.026711684,0.02982815,0.94346017
Artificial,Artificial,True,0.9446839,0.9446839,0.02579716,0.02951888
Real,Real,True,0.93533915,0.036055155,0.028605657,0.93533915
Deepfake,Deepfake,True,0.9468972,0.028040763,0.9468972,0.025062047
Deepfake,Deepfake,True,0.93670684,0.036302336,0.93670684,0.02699078
Deepfake,Deepfake,True,0.9422617,0.032750163,0.9422617,0.024988113
Real,Real,True,0.9384091,0.034787707,0.026803216,0.9384091
Real,Real,True,0.9279524,0.027159596,0.04488806,0.9279524
Artificial,Artificial,True,0.93396956,0.93396956,0.032209337,0.033821087
Artificial,Artificial,True,0.9468999,0.9468999,0.025086604,0.028013473
Deepfake,Deepfake,True,0.92556435,0.03638205,0.92556435,0.038053665
Deepfake,Deepfake,True,0.9464798,0.029144928,0.9464798,0.024375292
Real,Real,True,0.93297035,0.03482333,0.032206316,0.93297035
Deepfake,Deepfake,True,0.9413935,0.031744286,0.9413935,0.026862213
Real,Real,True,0.94576293,0.029351266,0.024885781,0.94576293
Real,Real,True,0.9399735,0.032702554,0.027324008,0.9399735
Artificial,Artificial,True,0.93281764,0.93281764,0.030907016,0.036275383
Artificial,Artificial,True,0.9218209,0.9218209,0.030572498,0.04760663
Deepfake,Deepfake,True,0.94329953,0.032120712,0.94329953,0.02457975
Real,Real,True,0.9429486,0.024213307,0.032838114,0.9429486
Artificial,Artificial,True,0.9446971,0.9446971,0.025348011,0.029954886
Artificial,Artificial,True,0.8660645,0.8660645,0.06200659,0.071928896
Artificial,Artificial,True,0.9296047,0.9296047,0.036863443,0.03353179
Real,Real,True,0.9452502,0.0286838,0.026065936,0.9452502
Deepfake,Deepfake,True,0.9419665,0.030220382,0.9419665,0.027813146
Real,Real,True,0.93680936,0.038347106,0.02484352,0.93680936
Real,Real,True,0.9400038,0.030364277,0.029631937,0.9400038
Deepfake,Deepfake,True,0.93993795,0.0336571,0.93993795,0.026404863
Artificial,Artificial,True,0.9428459,0.9428459,0.025546603,0.03160752
Artificial,Artificial,True,0.9441525,0.9441525,0.024626013,0.031221531
Deepfake,Deepfake,True,0.93682194,0.030409614,0.93682194,0.032768443
Artificial,Artificial,True,0.9437246,0.9437246,0.025371423,0.030904107
Artificial,Artificial,True,0.9273213,0.9273213,0.032995217,0.039683398
Deepfake,Deepfake,True,0.9428129,0.03213551,0.9428129,0.025051612
Deepfake,Deepfake,True,0.90397763,0.07216626,0.90397763,0.023856077
Real,Real,True,0.93987465,0.03480803,0.02531732,0.93987465
Real,Real,True,0.9442012,0.029274197,0.026524626,0.9442012
Artificial,Artificial,True,0.9423344,0.9423344,0.027960202,0.029705405
Artificial,Artificial,True,0.94436413,0.94436413,0.024559477,0.03107642
Real,Real,True,0.9448583,0.025327591,0.029814065,0.9448583
Deepfake,Deepfake,True,0.9336063,0.03488111,0.9336063,0.031512458
Artificial,Artificial,True,0.93478715,0.93478715,0.03316356,0.032049194
Deepfake,Deepfake,True,0.93451214,0.034006376,0.93451214,0.031481486
Real,Real,True,0.94755,0.025226705,0.027223349,0.94755
Artificial,Artificial,True,0.43070257,0.43070257,0.39724222,0.17205518
Artificial,Artificial,True,0.9469453,0.9469453,0.023752658,0.02930199
Real,Real,True,0.9216925,0.04882407,0.029483441,0.9216925
Deepfake,Deepfake,True,0.9376759,0.037238017,0.9376759,0.025086017
Real,Real,True,0.9456041,0.029489981,0.024905913,0.9456041
Real,Real,True,0.93153244,0.03376579,0.034701813,0.93153244
Artificial,Artificial,True,0.8843664,0.8843664,0.064157195,0.051476296
Artificial,Artificial,True,0.94863826,0.94863826,0.026031945,0.025329778
Deepfake,Deepfake,True,0.9350314,0.040485006,0.9350314,0.024483563
Deepfake,Deepfake,True,0.9410995,0.029320851,0.9410995,0.02957969
Real,Real,True,0.9465045,0.026408188,0.027087295,0.9465045
Deepfake,Deepfake,True,0.94439304,0.030018443,0.94439304,0.025588524
Artificial,Artificial,True,0.94739217,0.94739217,0.022302298,0.030305533
Artificial,Artificial,True,0.94050115,0.94050115,0.031070432,0.028428422
Deepfake,Deepfake,True,0.93546623,0.038838204,0.93546623,0.025695568
Artificial,Artificial,True,0.94538325,0.94538325,0.023232117,0.03138459
Real,Real,True,0.93723994,0.037880756,0.024879225,0.93723994
Artificial,Artificial,True,0.94243336,0.94243336,0.028375767,0.029190864
Deepfake,Deepfake,True,0.9364075,0.035260167,0.9364075,0.02833234
Real,Real,True,0.9405145,0.02448326,0.03500222,0.9405145
Real,Real,True,0.92750853,0.029553816,0.042937607,0.92750853
Artificial,Artificial,True,0.89391994,0.89391994,0.065199524,0.040880587
Real,Real,True,0.9349288,0.036893982,0.028177314,0.9349288
Real,Real,True,0.93134505,0.04282149,0.025833417,0.93134505
